HFA,HRA,HAA,KFA,ITR,KAA,AFA,FPA,TFA,H/Q,TA/GL
43.49,-19.79,-13.91,29.84,-0.67,10.77,-8.26,13.62,38.61,0.54,0.9
21.25,-37.36,3.7,25.17,8.79,2.07,-10.0,7.44,15.79,0.56,0.82
19.42,-14.22,13.07,16.06,8.59,-5.92,21.94,8.08,36.73,0.53,0.96
32.89,-26.7,1.98,30.71,7.68,8.82,-17.35,9.83,16.95,0.71,0.74
15.61,-26.26,7.45,20.51,10.14,-5.62,0.27,3.47,15.21,0.52,0.68
17.8,-4.32,5.67,12.3,11.62,9.01,16.32,3.66,27.94,0.5,0.66
22.27,-27.07,3.0,25.45,6.42,2.79,-17.2,3.75,16.09,0.58,0.85
34.7,-23.74,0.73,22.21,3.8,1.2,30.09,17.04,31.96,0.62,0.98
37.86,-24.51,-12.97,26.3,2.15,7.33,-13.85,11.57,34.22,0.65,1.03
44.5,-21.64,-2.06,26.0,0.89,7.72,30.33,15.09,33.68,0.67,1.06
36.66,-13.94,-3.75,34.7,-9.17,13.89,-0.59,17.61,30.12,0.83,1.63
31.2,-29.11,13.07,14.48,-2.62,6.15,18.22,14.02,19.14,0.71,0.72
28.37,-17.75,1.67,12.83,6.96,5.6,23.58,6.51,17.71,0.56,0.82
38.37,-16.15,-3.21,41.46,-18.17,3.21,0.36,18.81,32.77,0.95,0.68
30.76,-21.71,-13.25,29.45,-4.25,-1.95,-11.71,8.97,35.94,0.65,0.96
14.63,-9.24,2.5,26.58,3.22,5.72,-12.76,3.62,19.87,0.64,1.02
5.71,-24.01,10.44,8.1,7.79,4.56,25.96,9.96,24.05,0.55,0.78
35.78,-10.77,14.57,27.36,-0.08,9.05,-8.48,16.1,43.02,0.69,1.09
34.1,-14.21,12.93,25.23,2.63,12.28,4.92,10.78,37.11,0.65,1.73
18.0,-37.29,5.15,18.47,11.61,-6.73,1.08,4.84,18.78,0.62,0.57
34.61,-12.88,15.47,28.1,-0.26,9.46,-2.33,13.73,38.54,0.7,1.12
7.61,-34.8,4.11,20.09,10.05,-2.88,10.74,5.37,15.92,0.52,0.98
32.2,-24.73,11.43,11.43,6.73,-11.29,20.74,12.23,24.58,0.58,0.86
42.18,-24.94,-15.82,21.6,4.04,12.95,-8.66,9.94,37.79,0.9,1.37
31.8,-38.93,7.11,23.6,-2.72,-1.79,4.93,2.4,16.43,0.53,0.8
10.49,-26.47,3.65,12.27,0.32,7.72,32.31,15.2,30.28,0.68,1.07
28.78,-6.38,0.47,32.22,7.31,8.96,-9.55,7.87,20.72,0.63,1.14
36.98,-18.98,-15.04,24.15,3.03,2.91,32.57,10.05,34.17,0.65,1.02
34.5,-16.19,-3.71,37.44,-8.85,13.51,0.72,16.87,30.98,0.83,1.67
31.4,-17.32,8.09,25.75,4.24,5.1,-16.93,9.94,25.64,0.61,1.08
25.32,-29.16,7.24,20.07,6.21,-5.18,-8.6,4.15,14.02,0.58,0.84
51.5,-9.99,-2.82,57.69,-21.17,18.02,3.45,22.85,32.89,1.03,0.96
48.41,-19.56,-14.89,37.92,-7.05,16.07,-6.06,11.51,40.53,0.78,1.48
18.41,-33.68,6.62,21.43,12.7,-4.29,3.27,2.26,16.94,0.46,0.59
46.28,-14.78,-6.25,33.56,-6.57,10.08,14.54,19.0,28.36,0.77,0.76
34.86,-10.52,-3.98,23.11,-0.16,0.11,16.27,15.28,23.03,0.7,0.85
23.49,-20.64,0.59,15.08,5.52,-8.66,27.63,7.74,18.75,0.59,1.37
35.13,-10.25,14.45,31.64,-4.1,14.48,3.63,14.66,42.88,0.74,1.21
37.79,-26.33,-15.2,23.03,-0.56,7.99,-14.98,9.69,36.33,0.71,1.12
35.79,-15.01,-3.48,25.05,-9.0,3.11,3.2,16.06,31.42,0.83,1.67
43.99,-10.45,15.17,34.05,-4.42,12.4,8.65,8.09,40.01,0.74,1.24
32.62,-9.47,3.97,36.23,5.73,15.12,-13.79,6.65,15.42,0.54,0.98
12.44,-32.84,6.0,22.79,7.61,-9.14,0.69,4.27,17.49,0.73,0.72
38.84,-9.69,12.43,26.46,2.03,8.11,10.81,8.22,31.18,0.66,1.03
37.88,-8.94,-5.49,38.95,8.11,16.33,-1.39,15.12,29.94,0.86,0.86
16.83,-6.53,7.41,14.74,9.88,8.52,15.41,7.18,25.88,0.53,1.04
30.93,-24.05,2.13,21.1,2.52,-2.67,-11.82,5.72,15.98,0.56,1.0
33.09,-38.86,7.52,24.77,4.9,7.52,-3.75,10.14,17.4,0.6,1.25
